SalesID,SalesPrice
6436412,19766.395833333336
6436413,27701.875000000007
6436417,18506.94940476191
6436418,37918.125
6436419,36883.125
6436420,37771.04166666667
6436421,38041.875
6436426,66681.1507936508
6436429,50550.41666666667
6436435,61519.166666666664
6436439,30999.57142857143
6436441,73037.5
6436446,31300.416666666664
6436508,25949.687500000004
6436541,20110.565476190477
6436564,33903.779761904756
6436565,32226.51785714286
6436566,28571.488095238095
6436571,17062.35119047619
6436573,15509.375
6436577,22634.166666666664
6436580,25299.305555555555
6436581,24670.868055555555
6436583,24722.266865079364
6436585,25367.08829365079
6436587,25006.2251984127
6436588,25828.27876984127
6436592,28023.665674603173
6436596,28717.013888888887
6436598,20038.258928571428
6436601,22621.90476190476
6436603,23459.618055555555
6436604,25158.78472222222
6436605,26299.097222222226
6436607,26095.65972222222
6436611,29341.165674603173
6436621,26527.281746031746
6436627,39285.91666666667
6436635,23226.919642857145
6436637,21464.077380952385
6436640,19912.678571428572
6436643,33285.00000000001
6436645,41212.52976190476
6436653,37152.05357142857
6436654,44592.40476190476
6436657,65214.79166666667
6436659,25336.736111111106
6436660,23500.38690476191
6436661,23589.36011904762
6436662,66844.16666666667
6436678,21376.800595238095
6436680,21170.416666666668
6436682,30166.875000000007
6436689,19654.940476190477
6436696,21860.972222222226
6436706,22388.511904761905
6436707,21811.83035714286
6436905,27416.994047619042
6436908,24370.988906926406
6436910,25821.875
6436912,27187.321428571428
6436916,29755.565476190473
6436917,39224.82142857143
6436924,23815.580357142855
6436927,36977.3511904762
6436934,78220.19404761905
6436935,62841.666666666664
6436937,20996.145833333336
6436939,66914.58333333334
6436940,68162.50000000001
6436945,65456.02678571428
6436948,66871.16071428571
6436952,45358.73511904762
6436953,46215.08928571428
6437044,65750.0
6437056,21937.97619047619
6437371,31347.916666666668
6437372,31727.083333333336
6437376,13218.035714285714
6437379,16933.735119047622
6437384,15195.833333333332
6437400,16389.791666666664
6437407,29912.36607142857
6437437,30590.208333333336
6437484,55363.86904761905
6437486,66084.49404761905
6437501,30167.872023809527
6437504,26666.190476190473
6437505,37274.59821428571
6437507,37386.66666666667
6437508,39512.91666666667
6437531,81831.02738095236
6437533,48420.267857142855
6437534,40450.20833333333
6437542,54886.041666666664
6437548,40951.16071428572
6437549,23869.763257575756
6437560,20281.666666666668
6437569,23435.84821428571
6437582,18241.916666666664
6437599,23792.37351190476
6437640,28002.678571428572
6437644,22993.854166666664
6437648,48017.29166666667
6437649,46304.06249999999
6437650,39688.51190476191
6437661,26069.166666666668
6437662,48319.1369047619
6437670,38663.482142857145
6437681,79763.27380952382
6437693,37528.779761904756
6437695,68569.6726190476
6437705,19049.375
6437708,19938.928571428572
6437725,68829.64285714286
6437728,68180.41666666667
6437738,83927.70833333334
6437764,28873.154761904763
6437784,17758.973214285714
6437789,55937.72817460317
6437813,31166.19047619048
6437926,21220.238095238095
6437930,34831.45833333333
6437935,72591.87500000001
6437936,32271.5625
6437939,57627.857142857145
6437940,53431.42857142858
6437943,51037.5
6437944,52849.196428571435
6437946,43818.45238095238
6438008,14299.047619047622
6438011,15792.827380952382
6438013,18381.38888888889
6438014,19569.880952380954
6438017,18136.458333333336
6438018,17722.184523809523
6438032,13709.97023809524
6438049,13841.919642857141
6438051,13268.333333333334
6438066,15632.812499999996
6438070,19622.35119047619
6438080,15835.773809523811
6438093,16514.598214285714
6438096,17661.160714285717
6438117,16310.863095238092
6438121,20494.52380952381
6438128,20618.571428571428
6438130,24181.904761904763
6438146,16707.306547619046
6438150,20424.52380952381
6438152,14272.8125
6438153,18119.166666666664
6438154,14870.863095238097
6438158,14120.59523809524
6438159,14842.559523809527
6438174,24875.26785714286
6438184,22864.28273809524
6438269,15693.839285714286
6438271,43149.642857142855
6438295,27426.25
6438296,31759.895833333332
6438299,16229.196428571426
6438379,35960.32738095238
6438463,77452.29166666666
6438521,13043.770833333332
6438523,20462.083333333336
6438525,18996.84523809524
6438526,21123.86904761905
6438580,56913.03571428572
6438584,43982.767857142855
6438585,66510.50595238096
6438604,58845.86309523809
6438674,73375.83333333334
6438685,79284.91071428571
6438692,77719.95535714286
6438699,27422.071428571428
6438790,15328.705357142859
6438989,15052.45535714286
6438992,15180.58035714286
6438999,15978.526785714294
6439000,17476.026785714286
6439004,17747.450396825403
6439006,19096.354166666668
6439010,18369.434523809523
6439015,20850.729166666668
6439019,22966.770833333336
6439037,17407.083333333336
6439214,23593.779761904763
6439317,16316.264880952382
6439341,20784.895833333332
6439344,21524.791666666664
6439350,28112.220238095237
6439603,18659.583333333336
6439604,16632.9375
6439609,16082.5
6439614,23153.333333333336
6439631,16608.42261904762
6439632,13556.041666666668
6439696,19269.583333333336
6439706,26563.020833333336
6439753,19237.653769841265
6439760,14963.556547619048
6439775,52607.40476190477
6439781,42131.458333333336
6439787,46265.470238095244
6439790,50370.02976190476
6439792,55696.636904761894
6439801,53424.458333333336
6439818,29684.583333333332
6439819,20663.125
6439831,32510.05952380952
6439839,45020.25793650794
6439845,44711.463293650784
6439849,71250.56547619047
6439855,66314.24603174604
6439862,58721.597222222226
6439867,36272.380952380954
6439881,14393.630952380956
6439882,14393.630952380956
6439883,15199.255952380952
6439901,55533.154761904756
6439904,70051.19047619049
6439917,18049.97023809524
6439927,16872.64880952381
6439952,16107.2619047619
6439962,15970.952380952382
6439967,19716.458333333336
6439979,15271.264880952382
6439981,19731.041666666668
6439993,18814.34523809524
6440044,23275.83333333333
6440045,27429.970238095237
6440047,28907.113095238095
6440048,28907.113095238095
6440067,31976.770833333332
6440091,36700.63041125541
6440095,41316.04166666667
6440096,33229.345238095244
6440111,53732.11309523809
6440127,19023.611111111113
6440128,19546.215277777777
6440129,19546.215277777777
6440149,15871.527777777776
6440150,18646.99404761905
6440154,20291.205357142855
6440155,19883.124999999996
6440159,17901.249999999996
6440160,19422.46130952381
6440161,20508.75
6440165,20213.839285714283
6440166,22061.75595238095
6440171,16268.276515151516
6440199,23434.72222222222
6440214,22203.888888888883
6440218,22573.115079365078
6440228,24830.972222222223
6440238,25050.833333333332
6440239,27077.05357142857
6440240,25050.833333333332
6440242,26617.380952380958
6440248,25047.84722222222
6440255,16393.26785714286
6440269,25698.541666666664
6440272,31393.511904761912
6440273,27716.011904761905
6440275,33204.07738095238
6440277,30400.625
6440289,42167.041666666664
6440299,21640.967261904763
6440311,26914.985119047615
6440315,38697.44047619047
6440330,33424.3005952381
6440331,33424.3005952381
6440332,33424.3005952381
6440333,33424.3005952381
6440334,33424.3005952381
6440335,33424.3005952381
6440342,51995.00000000001
6440350,32895.49603174603
6440351,29561.96428571429
6440352,29840.08928571429
6440354,30463.69047619048
6440356,33070.982142857145
6440358,32700.208333333332
6440359,32512.291666666664
6440360,37913.6011904762
6440388,21760.446428571428
6440389,21760.446428571428
6440392,32931.87499999999
6440394,32703.005952380947
6440401,34839.970238095244
6440403,36184.880952380954
6440442,22384.791666666668
6440443,22384.791666666668
6440448,39041.904761904756
6440466,44373.98809523809
6440512,24477.407738095237
6440571,64679.58333333335
6440573,41596.54166666667
6440719,30177.113095238095
6440745,25261.562500000004
6440772,14371.22023809524
6440790,32476.666666666668
6440792,17637.52976190476
6440860,18508.28869047619
6440884,23721.076388888887
6440890,31768.333333333332
6440892,31417.291666666664
6440894,30672.395833333332
6440899,18637.291666666664
6440901,19388.434794372293
6440957,28300.401785714283
6440958,29571.666666666668
6441046,30886.60714285714
6441056,39412.58928571429
6441061,43679.21130952381
6441062,36546.26488095238
6441069,41034.92559523809
6441070,40286.904761904756
6441074,36536.81547619049
6441094,30221.339285714283
6441106,20534.53869047619
6441109,36106.170634920636
6441110,32844.17658730158
6441123,38418.31439393939
6441124,38965.104166666664
6441138,21302.8869047619
6441149,50740.13888888889
6441168,40695.62500000001
6441178,27312.331349206343
6441198,27241.07142857143
6441245,19566.5625
6441248,20693.49702380952
6441252,47044.37500000001
6441256,43073.21428571428
6441265,40825.0
6441269,41538.33333333333
6441276,38786.54761904762
6441302,24698.854166666668
6441346,46522.21726190476
6441347,54756.696428571435
6441356,53412.71825396826
6441368,36866.72619047619
6441378,13354.970238095237
6441437,13450.797619047622
6441445,23569.375000000004
6441449,35765.47321428571
6441451,42974.47916666667
6441458,17736.145833333336
6441459,16550.520833333336
6441461,22778.309523809527
6441462,22641.622023809527
6441464,41259.255952380954
6441469,38853.18452380953
6441471,46924.76190476191
6441472,45664.91071428571
6441473,45480.61011904762
6441476,49242.053571428565
6441477,50257.21726190477
6441486,46199.97023809524
6441487,48569.79166666667
6441490,48592.708333333336
6441491,42262.529761904756
6441493,25837.901785714283
6441503,32057.619047619046
6441507,31245.27777777778
6441509,29674.166666666668
6441512,20445.416666666668
6441520,39997.70833333333
6441523,43914.37499999999
6441542,24222.648809523813
6441557,39660.91856060606
6441559,40167.16856060606
6441567,44971.02272727273
6441568,44971.02272727273
6441585,38130.83333333333
6441588,47464.94047619047
6441589,40459.553571428565
6441591,41544.98511904762
6441596,18796.577380952378
6441597,68409.17857142855
6441598,63672.99107142856
6441599,34874.58333333333
6441604,15538.92857142857
6441613,22425.312499999996
6441615,22379.81547619047
6441624,28747.94642857143
6441663,29466.934523809527
6441685,13816.291666666666
6441688,41325.00000000001
6441695,44006.964285714275
6441701,17964.04761904762
6441702,19849.548611111113
6441714,20310.833333333332
6441717,24238.244047619046
6441721,41367.410714285725
6441729,14783.273809523811
6441730,18529.196428571428
6441732,19571.488095238095
6441733,19571.488095238095
6441736,15055.729166666666
6441767,40234.97023809523
6441770,48149.50892857143
6441772,54721.72619047619
6441773,53262.55952380953
6441774,55704.866071428565
6441777,34539.70238095238
6441780,29653.005952380954
6441785,27244.791666666668
6441787,13576.041666666668
6441792,13133.75
6441793,12756.720238095239
6441795,18253.437499999996
6441796,20185.818452380954
6441797,15989.791666666668
6441813,16130.74404761905
6441816,16438.660714285714
6441817,16660.119047619046
6441824,16648.640873015876
6441825,39389.79166666667
6441846,20533.958333333336
6441847,18790.312500000004
6441854,20074.791666666664
6441856,21217.8125
6441866,14947.5
6441872,21234.196428571428
6441880,14124.360119047615
6441881,14461.870039682539
6441885,14955.704816017314
6441911,24686.12301587302
6441915,27476.626984126982
6441918,27564.618506493505
6441919,27021.39926046176
6441920,27263.834325396827
6441921,27301.14087301587
6441960,42068.06547619048
6441968,30458.928571428572
6441969,29553.492063492064
6441983,37538.75
6441986,36168.03571428571
6442002,44418.75
6442044,19286.458333333336
6442045,19847.500000000004
6442059,24255.06944444444
6442068,23557.8373015873
6442069,23733.358134920636
6442073,30074.666666666664
6442080,38336.592261904756
6442084,51539.33035714286
6442085,26562.172619047622
6442087,20579.940476190473
6442094,26731.875
6442097,28244.434523809527
6442099,25840.032738095237
6442111,23965.98214285714
6442119,48501.904761904756
6442148,15722.09523809524
6442151,20934.032738095237
6442155,18952.723214285717
6442163,29213.48214285714
6442167,30013.348214285717
6442186,32612.916666666668
6442195,26217.192460317463
6442200,31791.011904761905
6442202,21282.60416666667
6442203,24015.937500000007
6442208,22564.90654761905
6442210,31294.375
6442211,21981.488095238095
6442212,24459.464285714286
6442214,23506.0119047619
6442216,24198.035714285714
6442220,21202.906746031746
6442253,39481.041666666664
6442258,12356.666666666668
6442261,18415.854166666664
6442264,27831.865079365078
6442283,22576.37202380952
6442294,25202.083333333332
6442295,46189.79166666667
6442310,23286.622023809523
6442313,23674.38988095238
